Date,target,actual,B1_seasonal_naive,LightGBM,Ensemble_LightGBM_B1
2021-11-14,COGS,1065683.97,1170919.18,1514806.930092521,1342863.0550462604
2021-11-15,COGS,983743.19,1452200.16,1689831.6399927018,1571015.899996351
2021-11-16,COGS,1725304.97,1289405.39,1633369.764709118,1461387.577354559
2021-11-17,COGS,1349321.43,1375791.27,1552767.4202197483,1464279.3451098741
2021-11-18,COGS,1433114.76,1460231.18,1526186.1518048695,1493208.6659024348
2021-11-19,COGS,1095039.04,1147069.41,1499532.8285885812,1323301.1192942904
2021-11-20,COGS,1040227.2,1653768.63,1469455.9185487991,1561612.2742743995
2021-11-21,COGS,1238315.19,1191035.2,1580493.2605892397,1385764.2302946197
2021-11-22,COGS,1613383.51,1422457.39,1714741.5415669808,1568599.4657834903
2021-11-23,COGS,1629011.23,1331674.56,1617951.09913429,1474812.829567145
2021-11-24,COGS,1709718.17,1251831.61,1511659.8343563643,1381745.722178182
2021-11-25,COGS,1305823.05,1011073.66,1435072.9308338035,1223073.2954169018
2021-11-26,COGS,1019443.98,1066907.31,1522923.2245828705,1294915.2672914353
2021-11-27,COGS,1519826.79,2076697.24,2035685.3432955628,2056191.2916477814
2021-11-28,COGS,2324536.28,2118368.35,2355487.8403391945,2236928.0951695973
2021-11-29,COGS,1894919.03,1642786.66,1773979.4180063382,1708383.0390031692
2021-11-30,COGS,3045686.15,1423882.94,1964008.6503215414,1693945.7951607706
2021-12-01,COGS,1920538.46,1083886.83,1138504.144974146,1111195.487487073
2021-12-02,COGS,1996362.17,366277.85,1018878.7393880656,692578.2946940328
2021-12-03,COGS,626899.33,509665.44,1000431.5051173802,755048.4725586901
2021-12-04,COGS,787101.35,632473.93,1094671.4478381171,863572.6889190585
2021-12-05,COGS,1082761.55,700683.81,1248575.8119828117,974629.8109914059
2021-12-06,COGS,1132700.46,731905.7,1386629.2991251117,1059267.499562556
2021-12-07,COGS,724333.47,856716.78,1311398.5440792998,1084057.66203965
2021-12-08,COGS,968146.91,1226584.15,1255772.6994742262,1241178.424737113
2021-12-09,COGS,1047782.72,1135523.17,1190062.2681038799,1162792.71905194
2021-12-10,COGS,1243394.6,694712.49,1236244.4223020545,965478.4561510272
2021-12-11,COGS,997983.77,714731.83,1262568.6222261407,988650.2261130703
2021-12-12,COGS,1307106.22,1114505.97,1290079.4515131842,1202292.710756592
2021-12-13,COGS,1168775.11,894184.44,1571489.9177120687,1232837.1788560343
2021-12-14,COGS,1884666.84,1536265.51,1543820.9685451854,1540043.2392725926
2021-12-15,COGS,1816537.46,1345601.61,1596509.7654111735,1471055.6877055867
2021-12-16,COGS,1846296.05,1378715.06,1494342.0292713863,1436528.544635693
2021-12-17,COGS,1523555.95,1105268.19,1359724.230340057,1232496.2101700285
2021-12-18,COGS,1217310.4,1173503.24,1640051.2610815314,1406777.2505407657
2021-12-19,COGS,1510053.63,1604918.15,1833445.8238079448,1719181.9869039725
2021-12-20,COGS,1642291.41,1748875.07,1928208.1641818557,1838541.617090928
2021-12-21,COGS,2127476.27,2025685.77,2099782.8626657994,2062734.3163328997
2021-12-22,COGS,2283587.28,1957791.36,2040016.4101609378,1998903.8850804688
2021-12-23,COGS,2480623.5,2036033.68,1856640.37440094,1946337.02720047
2021-12-24,COGS,1505101.29,1196024.1,1550593.6778639671,1373308.8889319836
2021-12-25,COGS,1156338.1,1181002.97,1676470.4243249805,1428736.6971624903
2021-12-26,COGS,1338753.3,1121806.33,1690987.2727483888,1406396.8013741944
2021-12-27,COGS,986082.95,1548752.98,2048503.006848717,1798627.9934243585
2021-12-28,COGS,1847193.9,3660309.96,3215070.711238344,3437690.335619172
2021-12-29,COGS,4208667.7,2915164.04,3216750.726043014,3065957.383021507
2021-12-30,COGS,3948015.94,2881761.18,3187970.0845085387,3034865.6322542694
2021-12-31,COGS,3121467.33,2157011.11,2507538.382197895,2332274.7460989477
2022-01-01,COGS,3019583.5,1547553.58,1699632.176880754,1623592.878440377
2022-01-02,COGS,2368851.11,311258.46,1190346.5335036914,750802.4967518457
2022-01-03,COGS,476501.31,516308.19,1087171.8767855787,801740.0333927893
2022-01-04,COGS,1057834.07,631242.67,1047509.3783968177,839376.0241984089
2022-01-05,COGS,684605.3,961163.6,962839.9409763011,962001.7704881505
2022-01-06,COGS,827696.4,906466.26,1062148.718531754,984307.489265877
2022-01-07,COGS,1109631.82,690390.14,1106319.8779052156,898355.0089526079
2022-01-08,COGS,1369252.03,849565.94,1081169.0641243123,965367.5020621561
2022-01-09,COGS,1491356.56,699954.28,1242626.350280405,971290.3151402025
2022-01-10,COGS,2158709.88,984866.85,1258778.236326956,1121822.543163478
2022-01-11,COGS,1336967.26,1201417.37,1314496.5646874828,1257956.9673437416
2022-01-12,COGS,1506945.6,869052.09,1196105.9906227016,1032579.0403113507
2022-01-13,COGS,946254.56,856031.34,1152715.7356656615,1004373.5378328308
2022-01-14,COGS,1300219.1,629061.31,1246923.6543863122,937992.4821931561
2022-01-15,COGS,1263054.33,779003.57,1239111.8280366696,1009057.6990183347
2022-01-16,COGS,1781850.02,916210.38,1339387.9575929458,1127799.168796473
2022-01-17,COGS,1340632.16,966990.57,1370128.9353972175,1168559.7526986087
2022-01-18,COGS,1606509.55,1916159.06,1466998.5872105095,1691578.8236052548
2022-01-19,COGS,1738187.82,1652010.17,1412925.1171385262,1532467.6435692632
2022-01-20,COGS,1043117.49,1216527.62,1434523.8751301928,1325525.7475650965
2022-01-21,COGS,1245282.02,1250048.47,1495090.3932658986,1372569.4316329493
2022-01-22,COGS,1468639.94,1267935.48,1497369.97587088,1382652.72793544
2022-01-23,COGS,1512426.38,1412867.08,1860221.8607866936,1636544.4703933469
2022-01-24,COGS,1601822.71,1491339.57,1933006.0260523234,1712172.7980261617
2022-01-25,COGS,1957064.07,1913189.53,1569691.54027527,1741440.535137635
2022-01-26,COGS,1903209.07,2282478.29,1780710.0770221485,2031594.1835110742
2022-01-27,COGS,1290075.13,1690062.59,1617515.2441997388,1653788.9170998693
2022-01-28,COGS,2306948.5,1845885.39,1779053.3181530095,1812469.3540765047
2022-01-29,COGS,3247780.03,1778946.6,1689662.0433842961,1734304.3216921482
2022-01-30,COGS,3262713.48,1754979.72,1733134.4070308376,1744057.0635154187
2022-01-31,COGS,2627738.4,1317474.79,1633872.1368020694,1475673.4634010347
2022-02-01,COGS,3092119.13,1281321.59,1481427.5398860453,1381374.5649430226
2022-02-02,COGS,2457270.01,764858.08,1306396.2881287779,1035627.184064389
2022-02-03,COGS,915391.24,933310.92,1072179.6434568542,1002745.2817284272
2022-02-04,COGS,959597.02,1009834.12,992832.5988050424,1001333.3594025213
2022-02-05,COGS,1094262.79,1399602.15,1224496.078121636,1312049.114060818
2022-02-06,COGS,1086414.25,940727.48,1443223.5203440676,1191975.500172034
2022-02-07,COGS,1505671.69,1394396.68,1722455.3358700087,1558426.0079350043
2022-02-08,COGS,1858719.97,1131072.08,1557153.5131092814,1344112.7965546409
2022-02-09,COGS,1716217.3,1194857.77,1544127.9317699412,1369492.8508849707
2022-02-10,COGS,1377183.24,1575581.32,1553167.0770125012,1564374.1985062505
2022-02-11,COGS,1450465.3,1396084.38,1782223.5848077664,1589153.9824038832
2022-02-12,COGS,2002526.57,1679342.84,1820784.8524580104,1750063.8462290051
2022-02-13,COGS,2037847.39,1556559.62,2183340.4499359583,1869950.0349679792
2022-02-14,COGS,2066561.36,2472928.79,2527681.5736499666,2500305.181824983
2022-02-15,COGS,2304155.38,2531323.24,2371536.4932453814,2451429.866622691
2022-02-16,COGS,2624063.44,1645455.89,1893271.4012208863,1769363.645610443
2022-02-17,COGS,1930644.21,1948858.13,2185572.8097103564,2067215.4698551781
2022-02-18,COGS,1902787.38,1374282.0,1978951.555449921,1676616.7777249604
2022-02-19,COGS,2073056.25,1894234.27,1973627.3955126295,1933930.832756315
2022-02-20,COGS,2808978.4,1978226.96,2577269.997522117,2277748.4787610583
2022-02-21,COGS,2662096.96,2158355.9,2736986.1187803284,2447671.009390164
2022-02-22,COGS,3080342.28,2680528.93,2922440.962169992,2801484.9460849958
2022-02-23,COGS,2768284.27,3886168.63,3079140.3261845256,3482654.4780922625
2022-02-24,COGS,2337359.85,2377495.5,3065979.0092632347,2721737.254631617
2022-02-25,COGS,2445090.2,4598510.35,3077890.970756005,3838200.6603780026
2022-02-26,COGS,4896174.07,3118356.14,2902162.1241987306,3010259.1320993653
2022-02-27,COGS,4889448.26,2733660.27,3227268.150193122,2980464.2100965613
2022-02-28,COGS,4942844.92,1901704.24,2060312.5117749348,1981008.3758874675
2022-03-01,COGS,3774772.1,1595206.21,1517710.094090795,1556458.1520453976
2022-03-02,COGS,4446394.75,536287.19,1741321.1948732312,1138804.1924366155
2022-03-03,COGS,936517.95,982110.07,1377736.3418955528,1179923.2059477763
2022-03-04,COGS,1001621.35,1718125.54,1412407.0309371068,1565266.2854685534
2022-03-05,COGS,1671253.56,1101818.84,1409632.380670768,1255725.610335384
2022-03-06,COGS,1881208.83,1385168.73,1828676.0984684261,1606922.414234213
2022-03-07,COGS,2603663.56,2022240.35,2223314.125222891,2122777.2376114456
2022-03-08,COGS,3199498.52,2054703.58,2169395.708002736,2112049.644001368
2022-03-09,COGS,3354044.48,2318282.64,2657588.462816748,2487935.5514083738
2022-03-10,COGS,2897669.69,2183321.72,2790359.0052266815,2486840.362613341
2022-03-11,COGS,2868355.02,3434300.04,2722946.335848582,3078623.187924291
2022-03-12,COGS,3230097.43,3361961.81,2545113.8292308757,2953537.8196154376
2022-03-13,COGS,3346220.86,1968099.73,2495310.463067586,2231705.096533793
2022-03-14,COGS,3928279.43,2334076.0,3048066.4650464146,2691071.2325232076
2022-03-15,COGS,3907599.13,2866925.36,3375972.54296397,3121448.951481985
2022-03-16,COGS,3787149.37,3320217.27,3672791.294376145,3496504.282188073
2022-03-17,COGS,4421275.88,3480694.63,3862466.998405482,3671580.814202741
2022-03-18,COGS,3648313.01,4537155.51,3613621.1589692454,4075388.334484623
2022-03-19,COGS,3587200.12,2975958.79,3180268.2512867665,3078113.5206433833
2022-03-20,COGS,3744253.09,2766387.35,3046194.794485609,2906291.072242805
2022-03-21,COGS,3737447.21,2475231.8,3304931.4539514678,2890081.626975734
2022-03-22,COGS,4342565.79,3698730.81,3388678.283697868,3543704.546848934
2022-03-23,COGS,4915987.31,3768846.71,3981785.8495650506,3875316.2797825253
2022-03-24,COGS,4744310.26,3639438.17,3918771.8549397374,3779105.0124698686
2022-03-25,COGS,4014534.97,4322456.49,3419967.3679238465,3871211.9289619233
2022-03-26,COGS,4010228.32,3623284.41,3229746.3172235503,3426515.3636117755
2022-03-27,COGS,4775502.11,3405524.2,3632621.963094186,3519073.081547093
2022-03-28,COGS,4607293.73,3193051.24,4013140.4319819296,3603095.835990965
2022-03-29,COGS,4613958.54,3735223.94,4637060.503956809,4186142.2219784046
2022-03-30,COGS,10896036.48,9875208.04,8085390.180442765,8980299.110221382
2022-03-31,COGS,8773718.15,8547874.84,7654085.288851434,8100980.064425717
2022-04-01,COGS,8041756.19,8225391.38,7343227.368184636,7784309.374092318
2022-04-02,COGS,7808017.19,7228630.89,6864356.429226222,7046493.659613111
2022-04-03,COGS,6148445.74,7064149.71,5668517.2720030965,6366333.491001548
2022-04-04,COGS,1802524.97,1597615.49,2412574.7409205544,2005095.115460277
2022-04-05,COGS,2782222.29,2489752.36,2735132.1064368295,2612442.2332184147
2022-04-06,COGS,2645021.55,2395678.58,3096722.062747681,2746200.321373841
2022-04-07,COGS,1833343.52,3200078.0,3422645.956518998,3311361.978259499
2022-04-08,COGS,2311523.71,2768519.33,2893748.7905153953,2831134.0602576975
2022-04-09,COGS,3380510.41,2714930.73,2722668.664405351,2718799.6972026755
2022-04-10,COGS,3511278.1,2142941.81,2636355.056949255,2389648.4334746273
2022-04-11,COGS,3982564.11,2528446.54,3050705.5345052704,2789576.037252635
2022-04-12,COGS,4061975.74,3006280.88,3498833.441894807,3252557.1609474034
2022-04-13,COGS,4546028.85,2897501.76,3980664.1117153554,3439082.935857678
2022-04-14,COGS,4407778.78,4826353.96,4630111.526977534,4728232.743488767
2022-04-15,COGS,4288050.23,3783812.65,3411153.177142042,3597482.913571021
2022-04-16,COGS,4540748.11,3308841.35,3259990.608492107,3284415.979246054
2022-04-17,COGS,3877207.22,3259298.49,3420285.9499517954,3339792.219975898
2022-04-18,COGS,2995894.73,3495208.68,3422701.8151741344,3458955.247587067
2022-04-19,COGS,3630694.51,2925337.15,3654410.3835353004,3289873.76676765
2022-04-20,COGS,4017615.85,3186833.6,4099081.0700468696,3642957.335023435
2022-04-21,COGS,2418771.53,4141247.89,3873832.2442989647,4007540.0671494827
2022-04-22,COGS,3890393.56,3691630.05,3326340.1391778714,3508985.0945889354
2022-04-23,COGS,3925675.06,1966755.8,3368805.9006297807,2667780.8503148905
2022-04-24,COGS,4173556.86,3199689.13,3423651.274704889,3311670.2023524446
2022-04-25,COGS,3954819.04,3630097.75,3695135.7212471417,3662616.735623571
2022-04-26,COGS,4770812.83,3814996.18,3942344.9510289324,3878670.5655144663
2022-04-27,COGS,4376745.35,4355535.28,4705789.005906603,4530662.142953302
2022-04-28,COGS,4645081.23,4335482.99,4632847.977263646,4484165.483631823
2022-04-29,COGS,6187238.79,7714922.63,6286906.03644725,7000914.333223625
2022-04-30,COGS,5405333.92,5622679.65,5632327.542556294,5627503.596278148
2022-05-01,COGS,4706859.17,5276005.92,5267057.455104031,5271531.687552015
2022-05-02,COGS,3434252.59,4383106.98,4010143.656762199,4196625.3183811
2022-05-03,COGS,4531490.74,3051862.47,3735540.8920451,3393701.68102255
2022-05-04,COGS,1492900.17,1605646.92,2266814.7970434017,1936230.8585217008
2022-05-05,COGS,2916616.09,1992920.65,2494309.2241562093,2243614.9370781044
2022-05-06,COGS,2027456.78,2462408.5,2945614.0876742303,2704011.293837115
2022-05-07,COGS,3000039.1,2583097.98,2387295.9917023615,2485196.9858511807
2022-05-08,COGS,1923320.47,2024581.03,2884974.1953012357,2454777.612650618
2022-05-09,COGS,2430054.67,3192875.3,2909784.090159614,3051329.695079807
2022-05-10,COGS,2955983.75,2807669.46,3283450.3667523204,3045559.91337616
2022-05-11,COGS,3521156.43,2752138.51,3725828.064096497,3238983.2870482486
2022-05-12,COGS,3878195.49,3847828.01,3782114.4546344974,3814971.2323172484
2022-05-13,COGS,2953956.65,4709813.19,3487088.7583856056,4098450.974192803
2022-05-14,COGS,3730445.32,4258778.21,3125118.2921356107,3691948.251067805
2022-05-15,COGS,3604418.84,3146686.62,3186174.655320795,3166430.637660397
2022-05-16,COGS,3469983.75,3199505.04,3199609.56379238,3199557.3018961903
2022-05-17,COGS,3363524.3,3826508.17,3220557.3076961124,3523532.738848056
2022-05-18,COGS,4997123.61,2889339.05,3707123.647516957,3298231.3487584786
2022-05-19,COGS,4737898.72,3840346.57,4083709.6676085275,3962028.118804264
2022-05-20,COGS,1797128.71,4088691.43,3430168.5829411997,3759430.0064706
2022-05-21,COGS,3341369.82,4271132.76,3206458.394377873,3738795.577188936
2022-05-22,COGS,4124194.76,3526722.84,3201926.7601789413,3364324.8000894706
2022-05-23,COGS,3055864.88,3086892.89,3218247.779208179,3152570.3346040896
2022-05-24,COGS,3584450.45,3177252.48,3567095.5671154954,3372174.0235577477
2022-05-25,COGS,5501922.55,3142554.15,3809271.1205390706,3475912.6352695352
2022-05-26,COGS,5141408.99,4056932.97,4404933.281710529,4230933.125855264
2022-05-27,COGS,2933129.2,6048379.93,5308122.668460743,5678251.299230371
2022-05-28,COGS,2664148.14,5561587.62,4991445.75559079,5276516.687795395
2022-05-29,COGS,4413502.81,3787091.31,4230827.128000767,4008959.2190003833
2022-05-30,COGS,6931185.72,7274840.31,7830791.950656641,7552816.13032832
2022-05-31,COGS,6787523.6,6466327.4,7748775.168542653,7107551.284271327
2022-06-01,COGS,7038218.52,6141761.22,6708932.834749458,6425347.0273747295
2022-06-02,COGS,6796380.79,5572082.02,5586304.0921670655,5579193.056083532
2022-06-03,COGS,5345747.87,5139667.32,5046420.673494746,5093043.996747373
2022-06-04,COGS,2492875.15,2097669.41,2644399.3540855544,2371034.3820427773
2022-06-05,COGS,2481566.23,2262050.61,2864600.936864264,2563325.773432132
2022-06-06,COGS,2519872.17,3084551.9,2762407.8690052694,2923479.8845026344
2022-06-07,COGS,3096187.02,3136794.28,3009266.210591862,3073030.2452959307
2022-06-08,COGS,3086016.13,3177527.58,3397181.6237439187,3287354.6018719594
2022-06-09,COGS,2169844.13,3009506.21,3581831.3077876475,3295668.7588938237
2022-06-10,COGS,2830537.04,3220973.51,2930772.505792248,3075873.007896124
2022-06-11,COGS,3478666.52,2622379.46,3015249.548198593,2818814.5040992964
2022-06-12,COGS,3820200.11,2920008.48,3126625.2979140515,3023316.8889570255
2022-06-13,COGS,3579316.15,2778202.9,3089343.050509681,2933772.97525484
2022-06-14,COGS,3943051.0,3159812.63,3417830.956394923,3288821.7931974614
2022-06-15,COGS,4197066.37,3326425.2,3756026.5552681754,3541225.8776340876
2022-06-16,COGS,3546880.86,3752544.13,3963084.4269549395,3857814.2784774695
2022-06-17,COGS,4127718.74,4698668.17,3291063.943743697,3994866.056871848
2022-06-18,COGS,3824360.06,3463681.18,3171054.8067727503,3317367.9933863753
2022-06-19,COGS,3161112.99,3016398.92,3106243.9807643145,3061321.450382157
2022-06-20,COGS,2753309.16,2502341.31,2923885.328610066,2713113.319305033
2022-06-21,COGS,3517936.59,2831163.45,3338235.760979823,3084699.6054899115
2022-06-22,COGS,4283552.22,3072656.32,3577729.3238237663,3325192.821911883
2022-06-23,COGS,2698817.37,4258385.56,3793249.830232261,4025817.6951161306
2022-06-24,COGS,3840132.24,4491924.42,3350846.7814565836,3921385.600728292
2022-06-25,COGS,3465656.03,2807033.14,3067288.252305238,2937160.696152619
2022-06-26,COGS,3251613.07,2946230.91,3179263.999322048,3062747.454661024
2022-06-27,COGS,3545701.77,3832008.26,3493052.4133258536,3662530.3366629267
2022-06-28,COGS,5797836.84,4082242.05,3900675.80291701,3991458.926458505
2022-06-29,COGS,7471904.08,5911751.11,5752446.152281335,5832098.631140668
2022-06-30,COGS,5548808.71,4949985.1,5842402.091648968,5396193.595824484
2022-07-01,COGS,5158929.6,5024857.74,5133785.495662312,5079321.617831156
2022-07-02,COGS,4681370.69,4707883.99,4663913.896082159,4685898.94304108
2022-07-03,COGS,3467227.39,3771036.88,4598803.769099098,4184920.324549549
2022-07-04,COGS,1210803.29,665027.87,2020553.055088934,1342790.462544467
2022-07-05,COGS,1067117.75,1343687.36,1947771.464412703,1645729.4122063515
2022-07-06,COGS,1958001.67,1986626.45,2518493.253425787,2252559.8517128937
2022-07-07,COGS,2191625.58,2068227.77,2557951.313336414,2313089.541668207
2022-07-08,COGS,1982500.01,1796794.0,2417662.023201842,2107228.011600921
2022-07-09,COGS,2091746.39,2884926.26,2512791.7205654797,2698858.9902827395
2022-07-10,COGS,2249417.16,2270775.74,2779165.097047199,2524970.4185235994
2022-07-11,COGS,3120714.69,2617463.18,2744833.2723774053,2681148.2261887025
2022-07-12,COGS,3465716.5,2352864.85,2952597.1079780315,2652730.978989016
2022-07-13,COGS,3265956.0,2528820.54,3185318.2167096944,2857069.3783548474
2022-07-14,COGS,3482102.84,2199143.63,3469099.7476811414,2834121.688840571
2022-07-15,COGS,3382105.17,2573366.47,2975963.3360719015,2774664.903035951
2022-07-16,COGS,3054594.29,3417273.9,2682779.4337146496,3050026.6668573245
2022-07-17,COGS,3239433.47,2910103.21,2850790.930256364,2880447.070128182
2022-07-18,COGS,3363292.96,2102740.45,2936271.0510061868,2519505.7505030935
2022-07-19,COGS,3019090.18,2439859.2,3086593.6750719417,2763226.437535971
2022-07-20,COGS,3222539.9,2153084.64,3388513.6579373013,2770799.148968651
2022-07-21,COGS,3119249.05,2555988.41,3802590.473066795,3179289.441533398
2022-07-22,COGS,2364982.84,2421357.03,3435673.036754926,2928515.033377463
2022-07-23,COGS,3612754.83,3066175.92,2867425.0244662166,2966800.4722331082
2022-07-24,COGS,3118207.38,3118044.81,3092166.7924368656,3105105.801218433
2022-07-25,COGS,2099890.98,2185291.86,3020144.406581051,2602718.1332905255
2022-07-26,COGS,2651641.17,2228931.73,2875860.2072158917,2552395.968607946
2022-07-27,COGS,3467925.47,2289596.5,2954287.050545308,2621941.775272654
2022-07-28,COGS,3942867.94,1857411.18,2636775.01044004,2247093.09522002
2022-07-29,COGS,2681143.22,2317187.54,4835459.681146422,3576323.610573211
2022-07-30,COGS,2137462.32,3350026.58,4485378.371253598,3917702.475626799
2022-07-31,COGS,3735517.99,4496247.74,4607936.2460121885,4552091.993006094
2022-08-01,COGS,3201046.8,4909626.33,5617719.598716413,5263672.964358207
2022-08-02,COGS,3711709.11,4186394.94,3627732.460964162,3907063.7004820807
2022-08-03,COGS,4209543.55,3443554.44,4119388.408536844,3781471.4242684217
2022-08-04,COGS,3614349.89,2591360.98,3158056.8410911406,2874708.9105455703
2022-08-05,COGS,1780212.48,1734678.05,2506666.9528189804,2120672.50140949
2022-08-06,COGS,2017328.21,2308279.85,2559755.904493763,2434017.877246882
2022-08-07,COGS,1882527.46,2547914.06,2882482.9858464845,2715198.5229232423
2022-08-08,COGS,2576748.48,2088845.7,2836032.9063833756,2462439.303191688
2022-08-09,COGS,1932711.49,2352528.07,3048019.0749752037,2700273.572487602
2022-08-10,COGS,2399743.47,2318822.04,3199809.9443145655,2759315.992157283
2022-08-11,COGS,3109434.98,2110648.66,3439459.858280317,2775054.2591401585
2022-08-12,COGS,2241846.4,3574622.62,3019362.6099302247,3296992.6149651124
2022-08-13,COGS,1446390.99,2662240.38,2774575.467077245,2718407.9235386224
2022-08-14,COGS,2109123.95,2879232.79,2944404.916951242,2911818.853475621
2022-08-15,COGS,3309171.5,2072000.19,3162388.691270971,2617194.4406354856
2022-08-16,COGS,2622848.5,2077063.06,3229873.4725336777,2653468.2662668386
2022-08-17,COGS,2948849.64,2892437.08,3490186.534280258,3191311.807140129
2022-08-18,COGS,3471070.42,2493505.46,3545481.641971617,3019493.5509858085
2022-08-19,COGS,1643391.76,2543910.75,3246330.790212696,2895120.770106348
2022-08-20,COGS,2092133.98,2909846.44,2839930.165268203,2874888.3026341014
2022-08-21,COGS,1905397.24,3133654.06,2981438.3488324834,3057546.2044162415
2022-08-22,COGS,3095599.8,2000862.66,3156688.2908888343,2578775.475444417
2022-08-23,COGS,1951701.71,2280579.88,3204171.5202806834,2742375.7001403417
2022-08-24,COGS,2679505.93,2631929.43,3412614.08973921,3022271.7598696053
2022-08-25,COGS,2996327.54,1917538.84,3572435.4651716836,2744987.1525858417
2022-08-26,COGS,2980867.4,2616197.98,3255733.420385068,2935965.700192534
2022-08-27,COGS,1897436.06,3675387.97,3289414.07639956,3482401.02319978
2022-08-28,COGS,5879145.36,5928088.7,5850584.469578849,5889336.584789425
2022-08-29,COGS,6503005.43,6089417.86,6722654.427973991,6406036.143986996
2022-08-30,COGS,5482415.72,6775599.46,7616024.230658217,7195811.845329109
2022-08-31,COGS,6341793.09,6294569.34,7243567.837385481,6769068.588692741
2022-09-01,COGS,5155753.38,5072223.86,5922715.065050748,5497469.462525374
2022-09-02,COGS,1746845.19,1282633.72,2693836.0982059417,1988234.9091029707
2022-09-03,COGS,1319555.66,1435356.63,2524429.4226521044,1979893.0263260521
2022-09-04,COGS,1668265.18,1249060.77,2427227.6062080916,1838144.1881040458
2022-09-05,COGS,2091481.45,1449235.72,2361982.9233151088,1905609.3216575542
2022-09-06,COGS,1324005.11,2377874.42,2554337.3030195027,2466105.8615097515
2022-09-07,COGS,1717460.94,2159138.36,2437544.5386157245,2298341.449307862
2022-09-08,COGS,2854328.48,2183405.0,2406390.018729436,2294897.509364718
2022-09-09,COGS,1773901.8,1799215.01,2362413.579955859,2080814.2949779294
2022-09-10,COGS,2629180.97,2761931.92,2430799.8785883193,2596365.8992941594
2022-09-11,COGS,3355823.68,1821328.74,2493735.086117679,2157531.9130588393
2022-09-12,COGS,3102681.39,2605429.08,3081518.992627035,2843474.0363135175
2022-09-13,COGS,2449598.89,1957201.32,3130569.297308092,2543885.308654046
2022-09-14,COGS,1992207.12,2603630.98,2754328.7447126815,2678979.8623563405
2022-09-15,COGS,2833555.37,2476205.19,2962387.3580387607,2719296.27401938
2022-09-16,COGS,2402816.85,1821831.75,2384639.857742602,2103235.803871301
2022-09-17,COGS,1735920.18,1626961.14,2413091.4080799236,2020026.2740399619
2022-09-18,COGS,2098692.33,2233677.06,2616517.824745652,2425097.442372826
2022-09-19,COGS,2618684.64,1582702.76,2738926.958570078,2160814.859285039
2022-09-20,COGS,1685796.46,2132834.58,2627891.630277986,2380363.105138993
2022-09-21,COGS,2156585.58,2723671.97,3030099.9786537825,2876885.9743268914
2022-09-22,COGS,2910964.29,2426080.5,2961485.546151912,2693783.023075956
2022-09-23,COGS,2453809.45,2095482.45,2711948.5442848927,2403715.497142446
2022-09-24,COGS,2694695.72,1879290.21,2633981.3671815703,2256635.788590785
2022-09-25,COGS,2753150.12,2341681.4,2957680.5491149477,2649680.974557474
2022-09-26,COGS,4849044.63,2025784.18,3240304.3033308038,2633044.241665402
2022-09-27,COGS,3803492.23,3495826.9,3604476.750404678,3550151.825202339
2022-09-28,COGS,3860995.61,4163962.01,3908025.5875833384,4035993.7987916693
2022-09-29,COGS,4023586.93,3418321.41,3871913.519873638,3645117.464936819
2022-09-30,COGS,2332362.64,2835582.57,3284302.7714902023,3059942.670745101
2022-10-01,COGS,1293984.1,1801442.13,2314636.7335315123,2058039.431765756
2022-10-02,COGS,1015484.47,672777.16,1577457.0066652636,1125117.0833326317
2022-10-03,COGS,1799910.69,1400911.62,1622307.8337269195,1511609.7268634597
2022-10-04,COGS,2302490.12,1031248.84,1538659.7524732614,1284954.2962366308
2022-10-05,COGS,1209546.76,1106750.78,1479715.1374054863,1293232.958702743
2022-10-06,COGS,1678609.18,1785750.97,1561772.3801432045,1673761.6750716022
2022-10-07,COGS,1112130.94,1633404.7,1621847.8626498221,1627626.281324911
2022-10-08,COGS,1805932.34,1415449.28,1646719.384110102,1531084.3320550509
2022-10-09,COGS,1488842.7,1404182.57,1746673.7712421217,1575428.1706210608
2022-10-10,COGS,1975941.69,1582185.76,1718057.0948707943,1650121.4274353972
2022-10-11,COGS,1955651.17,1177371.98,1750636.9502263202,1464004.4651131602
2022-10-12,COGS,1617749.24,1470316.91,1776812.0262434285,1623564.4681217142
2022-10-13,COGS,1940628.06,2435896.58,2032869.696035086,2234383.138017543
2022-10-14,COGS,1586067.15,2030216.9,1982656.0798564116,2006436.4899282057
2022-10-15,COGS,1576156.75,1499468.55,1774771.1074278639,1637119.828713932
2022-10-16,COGS,1655869.65,1814772.4,1871416.1893777247,1843094.2946888623
2022-10-17,COGS,2119354.36,1623856.95,1823614.4902546052,1723735.7201273027
2022-10-18,COGS,2645141.42,2000897.4,2002962.397445923,2001929.8987229615
2022-10-19,COGS,1931007.25,1455468.16,1727281.6082702412,1591374.8841351205
2022-10-20,COGS,2095872.66,1800189.76,1699372.4913591167,1749781.1256795584
2022-10-21,COGS,2201489.2,1762213.02,1758222.0953822448,1760217.5576911224
2022-10-22,COGS,1949055.98,1939167.59,2076766.8447833152,2007967.2173916576
2022-10-23,COGS,1628494.03,984874.54,1867291.2730320585,1426082.9065160293
2022-10-24,COGS,2245907.36,1935814.16,2096586.980540561,2016200.5702702804
2022-10-25,COGS,2373976.27,1595051.09,2015898.3616198774,1805474.7258099387
2022-10-26,COGS,1902512.75,1881515.76,1995531.5343526648,1938523.6471763323
2022-10-27,COGS,2087492.57,2668015.76,3064961.158519546,2866488.4592597727
2022-10-28,COGS,3513694.7,3246854.44,3062183.197048017,3154518.8185240086
