Date,target,actual,in_2022,B1_seasonal_naive,B2_month_mean,B3_linear,B3b_linear_interaction
2022-12-31,Revenue,2383037.48,True,2153864.87,2716646.512078853,3064605.6640888676,3808912.0229382357
2021-07-02,COGS,4326458.07,False,4707883.99,4467991.870794224,2703524.984513659,2296543.746088173
2021-07-03,COGS,3101143.37,False,3771036.88,4467991.870794224,2596944.676586072,2189984.670184272
2021-07-04,COGS,647312.84,False,665027.87,4467991.870794224,2731057.3134667445,2323960.4494340084
2021-07-05,COGS,1927429.12,False,1343687.36,4467991.870794224,3058190.7055311524,2650830.205807799
2021-07-06,COGS,1626948.22,False,1986626.45,4467991.870794224,3385324.0975955604,2977699.9621815896
2021-07-07,COGS,1715092.93,False,2068227.77,4467991.870794224,3519436.7344762334,3111675.7414313266
2021-07-08,COGS,2518109.42,False,1796794.0,4467991.870794224,3412856.4265486463,3005116.6655274257
2021-07-09,COGS,2706650.91,False,2884926.26,4467991.870794224,3199157.6808702,2791509.5083878557
2021-07-10,COGS,2448068.41,False,2270775.74,4467991.870794224,3092577.3729426125,2684950.432483955
2021-07-11,COGS,2553763.2,False,2617463.18,4467991.870794224,3226690.0098232855,2818926.2117336914
2021-07-12,COGS,3108780.0,False,2352864.85,4467991.870794224,3553823.4018876934,3145795.968107482
2021-07-13,COGS,2549076.58,False,2528820.54,4467991.870794224,3880956.793952101,3472665.7244812725
2021-07-14,COGS,2785803.91,False,2199143.63,4467991.870794224,4015069.430832774,3606641.5037310096
2021-07-15,COGS,3639556.87,False,2573366.47,4467991.870794224,3908489.1229051873,3500082.4278271087
2021-07-16,COGS,2780496.25,False,3417273.9,4467991.870794224,3694790.377226741,3286475.2706875387
2021-07-17,COGS,2399937.97,False,2910103.21,4467991.870794224,3588210.0692991535,3179916.1947836378
2021-07-18,COGS,2930478.35,False,2102740.45,4467991.870794224,3722322.7061798265,3313891.9740333743
2021-07-19,COGS,2696150.18,False,2439859.2,4467991.870794224,4049456.0982442345,3640761.730407165
2021-07-20,COGS,3045138.98,False,2153084.64,4467991.870794224,4376589.490308642,3967631.4867809555
2021-07-21,COGS,2928248.05,False,2555988.41,4467991.870794224,4510702.127189315,4101607.2660306925
2021-07-22,COGS,3796262.13,False,2421357.03,4467991.870794224,4404121.819261728,3995048.1901267916
2021-07-23,COGS,3753800.99,False,3066175.92,4467991.870794224,4190423.073583282,3781441.0329872216
2021-07-24,COGS,1930929.33,False,3118044.81,4467991.870794224,4083842.7656556945,3674881.9570833207
2021-07-25,COGS,2173412.06,False,2185291.86,4467991.870794224,4217955.402536367,3808857.7363330573
2021-07-26,COGS,2918564.14,False,2228931.73,4467991.870794224,4545088.794600775,4135727.4927068483
2021-07-27,COGS,2857159.07,False,2289596.5,4467991.870794224,4872222.186665183,4462597.249080638
2021-07-28,COGS,3235448.81,False,1857411.18,4467991.870794224,5006334.823545856,4596573.028330375
2021-07-29,COGS,4566302.38,False,2317187.54,4467991.870794224,4899754.515618269,4490013.952426475
2021-07-30,COGS,6322433.77,False,3350026.58,4467991.870794224,4686055.769939823,4276406.795286905
2021-07-31,COGS,5446793.9,False,4496247.74,4467991.870794224,4579475.462012236,4169847.7193830037
2021-08-01,COGS,4109973.08,False,4909626.33,4634812.001756272,1655890.0783077576,1490215.5145676031
2021-08-02,COGS,4886236.3,False,4186394.94,4634812.001756272,1983023.4703721656,1817085.2709413937
2021-08-03,COGS,3359505.36,False,3443554.44,4634812.001756272,2310156.862436573,2143955.0273151845
2021-08-04,COGS,1697391.73,False,2591360.98,4634812.001756272,2444269.4993172465,2277930.8065649215
2021-08-05,COGS,2026425.65,False,1734678.05,4634812.001756272,2337689.191389659,2171371.73066102
2021-08-06,COGS,2374360.64,False,2308279.85,4634812.001756272,2123990.4457112127,1957764.5735214502
2021-08-07,COGS,2336736.46,False,2547914.06,4634812.001756272,2017410.1377836259,1851205.4976175488
2021-08-08,COGS,1918090.72,False,2088845.7,4634812.001756272,2151522.7746642986,1985181.276867286
2021-08-09,COGS,2167285.81,False,2352528.07,4634812.001756272,2758555.649659171,2616575.416947822
2021-08-10,COGS,2246981.07,False,2318822.04,4634812.001756272,3085689.0417235787,2943445.1733216126
2021-08-11,COGS,2604985.61,False,2110648.66,4634812.001756272,3219801.6786042517,3077420.9525713497
2021-08-12,COGS,3548924.53,False,3574622.62,4634812.001756272,3113221.3706766646,2970861.8766674483
2021-08-13,COGS,3444159.74,False,2662240.38,4634812.001756272,2899522.6249982184,2757254.719527879
2021-08-14,COGS,1993428.41,False,2879232.79,4634812.001756272,2792942.3170706313,2650695.6436239774
2021-08-15,COGS,2645589.05,False,2072000.19,4634812.001756272,2927054.953951304,2784671.422873714
2021-08-16,COGS,3319453.91,False,2077063.06,4634812.001756272,3254188.346015712,3111541.179247505
2021-08-17,COGS,3320429.89,False,2892437.08,4634812.001756272,3581321.7380801197,3438410.9356212956
2021-08-18,COGS,2630473.94,False,2493505.46,4634812.001756272,3715434.374960793,3572386.7148710326
2021-08-19,COGS,3644326.12,False,2543910.75,4634812.001756272,3608854.067033206,3465827.6389671313
2021-08-20,COGS,3860236.79,False,2909846.44,4634812.001756272,3395155.3213547594,3252220.4818275617
2021-08-21,COGS,2098001.94,False,3133654.06,4634812.001756272,3288575.0134271723,3145661.4059236604
2021-08-22,COGS,2295711.5,False,2000862.66,4634812.001756272,3422687.650307845,3279637.1851733974
2021-08-23,COGS,2626041.33,False,2280579.88,4634812.001756272,3749821.042372253,3606506.941547188
2021-08-24,COGS,2808012.6,False,2631929.43,4634812.001756272,4076954.434436661,3933376.6979209785
2021-08-25,COGS,2821994.79,False,1917538.84,4634812.001756272,4211067.071317334,4067352.4771707156
2021-08-26,COGS,2959216.09,False,2616197.98,4634812.001756272,4104486.7633897467,3960793.401266814
2021-08-27,COGS,2371412.62,False,3675387.97,4634812.001756272,3890788.0177113004,3747186.2441272447
2021-08-28,COGS,2453257.65,False,5928088.7,4634812.001756272,3784207.7097837133,3640627.1682233433
2021-08-29,COGS,6342118.62,False,6089417.86,4634812.001756272,3918320.346664386,3774602.9474730804
2021-08-30,COGS,5499176.03,False,6775599.46,4634812.001756272,4245453.738728794,4101472.703846871
2021-08-31,COGS,5240978.22,False,6294569.34,4634812.001756272,4572587.130793202,4428342.460220661
2021-09-01,COGS,4583108.31,False,5072223.86,3575625.017185185,1528653.0439993977,1680022.8773843218
2021-09-02,COGS,4722341.9,False,1282633.72,3575625.017185185,1422072.7360718106,1573463.8014804202
2021-09-03,COGS,1003268.02,False,1435356.63,3575625.017185185,1208373.9903933643,1359856.6443408506
2021-09-04,COGS,1710231.68,False,1249060.77,3575625.017185185,1101793.6824657773,1253297.568436949
2021-09-05,COGS,1626164.36,False,1449235.72,3575625.017185185,1235906.31934645,1387273.3476866866
2021-09-06,COGS,1931198.13,False,2377874.42,3575625.017185185,1563039.7114108577,1714143.1040604766
2021-09-07,COGS,1986738.71,False,2159138.36,3575625.017185185,1890173.1034752657,2041012.8604342677
2021-09-08,COGS,3437593.72,False,2183405.0,3575625.017185185,2024285.7403559387,2174988.6396840042
2021-09-09,COGS,2082447.03,False,1799215.01,3575625.017185185,1917705.4324283516,2068429.5637801033
2021-09-10,COGS,1821707.08,False,2761931.92,3575625.017185185,1704006.6867499049,1854822.4066405334
2021-09-11,COGS,1455524.4,False,1821328.74,3575625.017185185,1597426.3788223178,1748263.3307366322
2021-09-12,COGS,1909199.54,False,2605429.08,3575625.017185185,1731539.0157029906,1882239.1099863688
2021-09-13,COGS,2265837.09,False,1957201.32,3575625.017185185,2058672.4077673987,2209108.8663601605
2021-09-14,COGS,2532491.32,False,2603630.98,3575625.017185185,2385805.7998318067,2535978.6227339506
2021-09-15,COGS,3007258.03,False,2476205.19,3575625.017185185,2519918.4367124797,2669954.4019836877
2021-09-16,COGS,1657780.29,False,1821831.75,3575625.017185185,2413338.1287848926,2563395.3260797863
2021-09-17,COGS,1889074.28,False,1626961.14,3575625.017185185,2199639.3831064464,2349788.168940217
2021-09-18,COGS,1785651.61,False,2233677.06,3575625.017185185,2093059.0751788595,2243229.093036315
2021-09-19,COGS,1794752.16,False,1582702.76,3575625.017185185,2227171.712059532,2377204.8722860524
2021-09-20,COGS,2140377.91,False,2132834.58,3575625.017185185,2554305.1041239398,2704074.6286598425
2021-09-21,COGS,2839955.92,False,2723671.97,3575625.017185185,2881438.4961883477,3030944.3850336336
2021-09-22,COGS,2299264.05,False,2426080.5,3575625.017185185,3015551.13306902,3164920.16428337
2021-09-23,COGS,2001371.7,False,2095482.45,3575625.017185185,2908970.825141433,3058361.0883794697
2021-09-24,COGS,1790130.16,False,1879290.21,3575625.017185185,2695272.079462987,2844753.9312398992
2021-09-25,COGS,2112780.84,False,2341681.4,3575625.017185185,2588691.7715354,2738194.855335998
2021-09-26,COGS,1461503.99,False,2025784.18,3575625.017185185,2722804.408416073,2872170.634585735
2021-09-27,COGS,2864098.57,False,3495826.9,3575625.017185185,3049937.800480481,3199040.390959526
2021-09-28,COGS,4287087.43,False,4163962.01,3575625.017185185,3377071.1925448887,3525910.1473333165
2021-09-29,COGS,2793067.38,False,3418321.41,3575625.017185185,3511183.8294255617,3659885.9265830535
2021-09-30,COGS,3102295.47,False,2835582.57,3575625.017185185,3404603.5214979746,3553326.8506791517
2021-10-01,COGS,2269641.63,False,1801442.13,2825424.1658422938,178063.62543913582,601122.2405177918
2021-10-02,COGS,2309451.71,False,672777.16,2825424.1658422938,71483.31751154875,494563.16461389046
2021-10-03,COGS,789349.71,False,1400911.62,2825424.1658422938,205595.9543922213,628538.9438636275
2021-10-04,COGS,864297.5,False,1031248.84,2825424.1658422938,532729.3464566292,955408.700237419
2021-10-05,COGS,1238586.01,False,1106750.78,2825424.1658422938,859862.7385210372,1282278.4566112089
2021-10-06,COGS,1465294.6,False,1785750.97,2825424.1658422938,993975.3754017102,1416254.2358609461
2021-10-07,COGS,1497790.82,False,1633404.7,2825424.1658422938,887395.0674741231,1309695.159957044
2021-10-08,COGS,1325310.58,False,1415449.28,2825424.1658422938,673696.3217956768,1096088.002817475
2021-10-09,COGS,1447840.15,False,1404182.57,2825424.1658422938,567116.0138680893,989528.9269135732
2021-10-10,COGS,1559914.53,False,1582185.76,2825424.1658422938,701228.6507487628,1123504.7061633107
2021-10-11,COGS,1848634.77,False,1177371.98,2825424.1658422938,1028362.0428131702,1450374.462537101
2021-10-12,COGS,1334199.42,False,1470316.91,2825424.1658422938,1355495.4348775784,1777244.2189108916
2021-10-13,COGS,1624278.45,False,2435896.58,2825424.1658422938,1489608.0717582512,1911219.998160629
2021-10-14,COGS,1733671.89,False,2030216.9,2825424.1658422938,1383027.7638306643,1804660.922256728
2021-10-15,COGS,1665667.16,False,1499468.55,2825424.1658422938,1169329.0181522178,1591053.765117158
2021-10-16,COGS,1750771.11,False,1814772.4,2825424.1658422938,1062748.710224631,1484494.6892132564
2021-10-17,COGS,2124471.09,False,1623856.95,2825424.1658422938,1196861.3471053033,1618470.4684629936
2021-10-18,COGS,1714394.15,False,2000897.4,2825424.1658422938,1523994.7391697115,1945340.2248367846
2021-10-19,COGS,1443278.64,False,1455468.16,2825424.1658422938,1851128.1312341192,2272209.981210575
2021-10-20,COGS,2249708.28,False,1800189.76,2825424.1658422938,1985240.7681147924,2406185.760460312
2021-10-21,COGS,1425166.31,False,1762213.02,2825424.1658422938,1878660.460187205,2299626.6845564106
2021-10-22,COGS,2045877.61,False,1939167.59,2825424.1658422938,1664961.7145087586,2086019.5274168411
2021-10-23,COGS,1521941.02,False,984874.54,2825424.1658422938,1558381.4065811713,1979460.4515129398
2021-10-24,COGS,1879343.83,False,1935814.16,2825424.1658422938,1692494.0434618443,2113436.230762677
2021-10-25,COGS,1646748.37,False,1595051.09,2825424.1658422938,2019627.4355262525,2440305.9871364674
2021-10-26,COGS,1776598.49,False,1881515.76,2825424.1658422938,2346760.82759066,2767175.7435102575
2021-10-27,COGS,1803290.61,False,2668015.76,2825424.1658422938,2480873.464471333,2901151.5227599945
2021-10-28,COGS,2036708.17,False,3246854.44,2825424.1658422938,2374293.156543746,2794592.4468560936
2021-10-29,COGS,3090953.59,False,2777298.73,2825424.1658422938,2160594.4108653003,2580985.2897165236
2021-10-30,COGS,2965454.49,False,2045887.36,2825424.1658422938,2054014.1029377128,2474426.213812622
2021-10-31,COGS,2545466.76,False,2419274.6,2825424.1658422938,2188126.739818386,2608401.9930623593
2021-11-01,COGS,2398381.34,False,1651707.88,2410058.8657407407,-121599.2139316788,462374.46999475034
2021-11-02,COGS,2536221.43,False,1276568.22,2410058.8657407407,205534.17813272914,789244.2263685418
2021-11-03,COGS,1055921.75,False,951051.1,2410058.8657407407,339646.81501340214,923220.0056182779
2021-11-04,COGS,1136391.76,False,1140886.92,2410058.8657407407,233066.50708581554,816660.9297143775
2021-11-05,COGS,1084704.98,False,1063954.02,2410058.8657407407,19367.761407368816,603053.7725748075
2021-11-06,COGS,1714441.6,False,537123.9,2410058.8657407407,-87212.54652021825,496494.69667090615
2021-11-07,COGS,782264.44,False,1012158.51,2410058.8657407407,46900.09036045475,630470.4759206437
2021-11-08,COGS,1687466.21,False,1152752.12,2410058.8657407407,374033.4824248627,957340.2322944338
2021-11-09,COGS,2100076.52,False,1500031.86,2410058.8657407407,701166.8744892706,1284209.9886682245
2021-11-10,COGS,1518855.62,False,1131446.53,2410058.8657407407,835279.5113699432,1418185.7679179616
2021-11-11,COGS,1123822.69,False,1510899.02,2410058.8657407407,728699.2034423561,1311626.6920140611
2021-11-12,COGS,1460783.5,False,1490266.12,2410058.8657407407,515000.4577639098,1098019.5348744898
2021-11-13,COGS,1073274.92,False,1475799.13,2410058.8657407407,408420.1498363223,991460.4589705893
2021-11-14,COGS,1065683.97,False,1170919.18,2410058.8657407407,542532.7867169958,1125436.2382203264
2021-11-15,COGS,983743.19,False,1452200.16,2410058.8657407407,869666.1787814037,1452305.994594117
2021-11-16,COGS,1725304.97,False,1289405.39,2410058.8657407407,1196799.570845811,1779175.7509679075
2021-11-17,COGS,1349321.43,False,1375791.27,2410058.8657407407,1330912.2077264846,1913151.530217644
2021-11-18,COGS,1433114.76,False,1460231.18,2410058.8657407407,1224331.8997988973,1806592.4543137432
2021-11-19,COGS,1095039.04,False,1147069.41,2410058.8657407407,1010633.1541204513,1592985.2971741732
2021-11-20,COGS,1040227.2,False,1653768.63,2410058.8657407407,904052.8461928628,1486426.2212702723
2021-11-21,COGS,1238315.19,False,1191035.2,2410058.8657407407,1038165.4830735368,1620402.0005200098
2021-11-22,COGS,1613383.51,False,1422457.39,2410058.8657407407,1365298.875137945,1947271.7568937996
2021-11-23,COGS,1629011.23,False,1331674.56,2410058.8657407407,1692432.2672023526,2274141.51326759
2021-11-24,COGS,1709718.17,False,1251831.61,2410058.8657407407,1826544.9040830252,2408117.2925173272
2021-11-25,COGS,1305823.05,False,1011073.66,2410058.8657407407,1719964.5961554379,2301558.216613427
2021-11-26,COGS,1019443.98,False,1066907.31,2410058.8657407407,1506265.8504769919,2087951.0594738557
2021-11-27,COGS,1519826.79,False,2076697.24,2410058.8657407407,1399685.542549405,1981391.9835699548
2021-11-28,COGS,2324536.28,False,2118368.35,2410058.8657407407,1533798.1794300778,2115367.7628196925
2021-11-29,COGS,1894919.03,False,1642786.66,2410058.8657407407,1860931.5714944855,2442237.5191934826
2021-11-30,COGS,3045686.15,False,1423882.94,2410058.8657407407,2188064.963558893,2769107.2755672736
2021-12-01,COGS,1920538.46,False,1083886.83,2605347.155268817,196864.77039177623,803523.1285301172
2021-12-02,COGS,1996362.17,False,366277.85,2605347.155268817,90284.46246418962,696964.0526262168
2021-12-03,COGS,626899.33,False,509665.44,2605347.155268817,-123414.28321425663,483356.8954866454
2021-12-04,COGS,787101.35,False,632473.93,2605347.155268817,-229994.59114184417,376797.81958274497
2021-12-05,COGS,1082761.55,False,700683.81,2605347.155268817,-95881.95426117117,510773.598832482
2021-12-06,COGS,1132700.46,False,731905.7,2605347.155268817,231251.4378032363,837643.3552062721
2021-12-07,COGS,724333.47,False,856716.78,2605347.155268817,558384.8298676447,1164513.1115800631
2021-12-08,COGS,968146.91,False,1226584.15,2605347.155268817,692497.4667483172,1298488.8908297997
2021-12-09,COGS,1047782.72,False,1135523.17,2605347.155268817,585917.1588207302,1191929.8149258988
2021-12-10,COGS,1243394.6,False,694712.49,2605347.155268817,372218.4131422839,978322.6577863288
2021-12-11,COGS,997983.77,False,714731.83,2605347.155268817,265638.1052146964,871763.5818824279
2021-12-12,COGS,1307106.22,False,1114505.97,2605347.155268817,399750.74209536985,1005739.3611321654
2021-12-13,COGS,1168775.11,False,894184.44,2605347.155268817,726884.1341597778,1332609.1175059555
2021-12-14,COGS,1884666.84,False,1536265.51,2605347.155268817,1054017.5262241855,1659478.873879746
2021-12-15,COGS,1816537.46,False,1345601.61,2605347.155268817,1188130.1631048582,1793454.6531294829
2021-12-16,COGS,1846296.05,False,1378715.06,2605347.155268817,1081549.8551772719,1686895.5772255822
2021-12-17,COGS,1523555.95,False,1105268.19,2605347.155268817,867851.1094988249,1473288.4200860108
2021-12-18,COGS,1217310.4,False,1173503.24,2605347.155268817,761270.8015712369,1366729.3441821104
2021-12-19,COGS,1510053.63,False,1604918.15,2605347.155268817,895383.4384519109,1500705.123431848
2021-12-20,COGS,1642291.41,False,1748875.07,2605347.155268817,1222516.8305163186,1827574.879805638
2021-12-21,COGS,2127476.27,False,2025685.77,2605347.155268817,1549650.2225807267,2154444.6361794295
2021-12-22,COGS,2283587.28,False,1957791.36,2605347.155268817,1683762.8594613995,2288420.4154291656
2021-12-23,COGS,2480623.5,False,2036033.68,2605347.155268817,1577182.5515338122,2181861.339525265
2021-12-24,COGS,1505101.29,False,1196024.1,2605347.155268817,1363483.805855366,1968254.1823856947
2021-12-25,COGS,1156338.1,False,1181002.97,2605347.155268817,1256903.497927779,1861695.106481794
2021-12-26,COGS,1338753.3,False,1121806.33,2605347.155268817,1391016.1348084514,1995670.885731531
2021-12-27,COGS,986082.95,False,1548752.98,2605347.155268817,1718149.52687286,2322540.6421053214
2021-12-28,COGS,1847193.9,False,3660309.96,2605347.155268817,2045282.9189372673,2649410.3984791115
2021-12-29,COGS,4208667.7,False,2915164.04,2605347.155268817,2179395.5558179403,2783386.1777288495
2021-12-30,COGS,3948015.94,False,2881761.18,2605347.155268817,2072815.2478903537,2676827.101824948
2021-12-31,COGS,3121467.33,False,2157011.11,2605347.155268817,1859116.5022119072,2463219.944685377
2022-01-01,COGS,3019583.5,True,1547553.58,2155092.5505734766,1067783.1183158576,1550512.0592506174
2022-01-02,COGS,2368851.11,True,311258.46,2155092.5505734766,1201895.7551965306,1684487.8385003542
2022-01-03,COGS,476501.31,True,516308.19,2155092.5505734766,1529029.1472609388,2011357.5948741448
2022-01-04,COGS,1057834.07,True,631242.67,2155092.5505734766,1856162.5393253467,2338227.351247935
2022-01-05,COGS,684605.3,True,961163.6,2155092.5505734766,1990275.1762060195,2472203.1304976726
2022-01-06,COGS,827696.4,True,906466.26,2155092.5505734766,1883694.8682784326,2365644.0545937717
2022-01-07,COGS,1109631.82,True,690390.14,2155092.5505734766,1669996.1225999864,2152036.8974542012
2022-01-08,COGS,1369252.03,True,849565.94,2155092.5505734766,1563415.8146723993,2045477.8215502996
2022-01-09,COGS,1491356.56,True,699954.28,2155092.5505734766,1697528.4515530716,2179453.6008000365
2022-01-10,COGS,2158709.88,True,984866.85,2155092.5505734766,2024661.8436174795,2506323.3571738275
2022-01-11,COGS,1336967.26,True,1201417.37,2155092.5505734766,2351795.2356818877,2833193.1135476185
2022-01-12,COGS,1506945.6,True,869052.09,2155092.5505734766,2485907.8725625603,2967168.892797355
2022-01-13,COGS,946254.56,True,856031.34,2155092.5505734766,2379327.564634973,2860609.816893454
2022-01-14,COGS,1300219.1,True,629061.31,2155092.5505734766,2165628.818956527,2647002.659753884
2022-01-15,COGS,1263054.33,True,779003.57,2155092.5505734766,2059048.5110289396,2540443.5838499833
2022-01-16,COGS,1781850.02,True,916210.38,2155092.5505734766,2193161.147909613,2674419.36309972
2022-01-17,COGS,1340632.16,True,966990.57,2155092.5505734766,2520294.539974021,3001289.1194735104
2022-01-18,COGS,1606509.55,True,1916159.06,2155092.5505734766,2847427.9320384283,3328158.875847301
2022-01-19,COGS,1738187.82,True,1652010.17,2155092.5505734766,2981540.5689191013,3462134.655097038
2022-01-20,COGS,1043117.49,True,1216527.62,2155092.5505734766,2874960.2609915147,3355575.5791931376
2022-01-21,COGS,1245282.02,True,1250048.47,2155092.5505734766,2661261.5153130684,3141968.422053567
2022-01-22,COGS,1468639.94,True,1267935.48,2155092.5505734766,2554681.207385481,3035409.3461496653
2022-01-23,COGS,1512426.38,True,1412867.08,2155092.5505734766,2688793.844266154,3169385.125399403
2022-01-24,COGS,1601822.71,True,1491339.57,2155092.5505734766,3015927.236330562,3496254.881773194
2022-01-25,COGS,1957064.07,True,1913189.53,2155092.5505734766,3343060.6283949697,3823124.6381469844
2022-01-26,COGS,1903209.07,True,2282478.29,2155092.5505734766,3477173.2652756423,3957100.4173967214
2022-01-27,COGS,1290075.13,True,1690062.59,2155092.5505734766,3370592.957348055,3850541.34149282
2022-01-28,COGS,2306948.5,True,1845885.39,2155092.5505734766,3156894.211669609,3636934.18435325
2022-01-29,COGS,3247780.03,True,1778946.6,2155092.5505734766,3050313.903742022,3530375.108449349
2022-01-30,COGS,3262713.48,True,1754979.72,2155092.5505734766,3184426.540622695,3664350.8876990858
2022-01-31,COGS,2627738.4,True,1317474.79,2155092.5505734766,3511559.932687103,3991220.644072877
2022-02-01,COGS,3092119.13,True,1281321.59,2878601.62007874,2467824.3431556467,2705844.992689017
2022-02-02,COGS,2457270.01,True,764858.08,2878601.62007874,2601936.9800363192,2839820.7719387547
2022-02-03,COGS,915391.24,True,933310.92,2878601.62007874,2495356.672108732,2733261.6960348533
2022-02-04,COGS,959597.02,True,1009834.12,2878601.62007874,2281657.926430286,2519654.5388952834
2022-02-05,COGS,1094262.79,True,1399602.15,2878601.62007874,2175077.618502699,2413095.462991382
2022-02-06,COGS,1086414.25,True,940727.48,2878601.62007874,2309190.255383372,2547071.242241119
2022-02-07,COGS,1505671.69,True,1394396.68,2878601.62007874,2636323.64744778,2873940.9986149096
2022-02-08,COGS,1858719.97,True,1131072.08,2878601.62007874,2963457.0395121872,3200810.7549887
2022-02-09,COGS,1716217.3,True,1194857.77,2878601.62007874,3097569.6763928602,3334786.5342384377
2022-02-10,COGS,1377183.24,True,1575581.32,2878601.62007874,2990989.368465273,3228227.4583345363
2022-02-11,COGS,1450465.3,True,1396084.38,2878601.62007874,2777290.6227868274,3014620.3011949663
2022-02-12,COGS,2002526.57,True,1679342.84,2878601.62007874,2670710.31485924,2908061.2252910654
2022-02-13,COGS,2037847.39,True,1556559.62,2878601.62007874,2804822.951739913,3042037.0045408024
2022-02-14,COGS,2066561.36,True,2472928.79,2878601.62007874,3131956.343804321,3368906.7609145925
2022-02-15,COGS,2304155.38,True,2531323.24,2878601.62007874,3459089.7358687287,3695776.517288383
2022-02-16,COGS,2624063.44,True,1645455.89,2878601.62007874,3593202.3727494013,3829752.2965381206
2022-02-17,COGS,1930644.21,True,1948858.13,2878601.62007874,3486622.064821814,3723193.2206342192
2022-02-18,COGS,1902787.38,True,1374282.0,2878601.62007874,3272923.319143368,3509586.0634946493
2022-02-19,COGS,2073056.25,True,1894234.27,2878601.62007874,3166343.011215781,3403026.9875907484
2022-02-20,COGS,2808978.4,True,1978226.96,2878601.62007874,3300455.6480964534,3537002.7668404854
2022-02-21,COGS,2662096.96,True,2158355.9,2878601.62007874,3627589.040160862,3863872.523214276
2022-02-22,COGS,3080342.28,True,2680528.93,2878601.62007874,3954722.4322252693,4190742.279588066
2022-02-23,COGS,2768284.27,True,3886168.63,2878601.62007874,4088835.0691059427,4324718.058837803
2022-02-24,COGS,2337359.85,True,2377495.5,2878601.62007874,3982254.7611783557,4218158.982933902
2022-02-25,COGS,2445090.2,True,4598510.35,2878601.62007874,3768556.0154999094,4004551.825794332
2022-02-26,COGS,4896174.07,True,3118356.14,2878601.62007874,3661975.707572322,3897992.749890431
2022-02-27,COGS,4889448.26,True,2733660.27,2878601.62007874,3796088.344452995,4031968.529140168
2022-02-28,COGS,4942844.92,True,1901704.24,2878601.62007874,4123221.7365174023,4358838.285513959
2022-03-01,COGS,3774772.1,True,1595206.21,4264400.236845878,3414120.3501808047,3356304.2085295604
2022-03-02,COGS,4446394.75,True,536287.19,4264400.236845878,3548232.9870614777,3490279.9877792974
2022-03-03,COGS,936517.95,True,982110.07,4264400.236845878,3441652.6791338907,3383720.911875396
2022-03-04,COGS,1001621.35,True,1718125.54,4264400.236845878,3227953.9334554444,3170113.754735826
2022-03-05,COGS,1671253.56,True,1101818.84,4264400.236845878,3121373.625527857,3063554.678831925
2022-03-06,COGS,1881208.83,True,1385168.73,4264400.236845878,3255486.2624085303,3197530.458081662
2022-03-07,COGS,2603663.56,True,2022240.35,4264400.236845878,3582619.654472938,3524400.2144554527
2022-03-08,COGS,3199498.52,True,2054703.58,4264400.236845878,3909753.0465373457,3851269.9708292433
2022-03-09,COGS,3354044.48,True,2318282.64,4264400.236845878,4043865.6834180187,3985245.750078981
2022-03-10,COGS,2897669.69,True,2183321.72,4264400.236845878,3937285.3754904317,3878686.674175079
2022-03-11,COGS,2868355.02,True,3434300.04,4264400.236845878,3723586.6298119854,3665079.517035509
2022-03-12,COGS,3230097.43,True,3361961.81,4264400.236845878,3617006.3218843983,3558520.441131608
2022-03-13,COGS,3346220.86,True,1968099.73,4264400.236845878,3751118.958765071,3692496.220381345
2022-03-14,COGS,3928279.43,True,2334076.0,4264400.236845878,4078252.350829479,4019365.9767551357
2022-03-15,COGS,3907599.13,True,2866925.36,4264400.236845878,4405385.742893887,4346235.733128926
2022-03-16,COGS,3787149.37,True,3320217.27,4264400.236845878,4539498.379774559,4480211.512378663
2022-03-17,COGS,4421275.88,True,3480694.63,4264400.236845878,4432918.071846973,4373652.436474762
2022-03-18,COGS,3648313.01,True,4537155.51,4264400.236845878,4219219.326168526,4160045.2793351924
2022-03-19,COGS,3587200.12,True,2975958.79,4264400.236845878,4112639.018240939,4053486.203431291
2022-03-20,COGS,3744253.09,True,2766387.35,4264400.236845878,4246751.655121612,4187461.982681028
2022-03-21,COGS,3737447.21,True,2475231.8,4264400.236845878,4573885.04718602,4514331.739054819
2022-03-22,COGS,4342565.79,True,3698730.81,4264400.236845878,4901018.439250428,4841201.495428609
2022-03-23,COGS,4915987.31,True,3768846.71,4264400.236845878,5035131.076131101,4975177.274678346
2022-03-24,COGS,4744310.26,True,3639438.17,4264400.236845878,4928550.768203514,4868618.198774445
2022-03-25,COGS,4014534.97,True,4322456.49,4264400.236845878,4714852.022525067,4655011.041634875
2022-03-26,COGS,4010228.32,True,3623284.41,4264400.236845878,4608271.71459748,4548451.965730974
2022-03-27,COGS,4775502.11,True,3405524.2,4264400.236845878,4742384.351478153,4682427.7449807115
2022-03-28,COGS,4607293.73,True,3193051.24,4264400.236845878,5069517.743542561,5009297.501354502
2022-03-29,COGS,4613958.54,True,3735223.94,4264400.236845878,5396651.135606969,5336167.257728292
2022-03-30,COGS,10896036.48,True,9875208.04,4264400.236845878,5530763.772487642,5470143.036978029
2022-03-31,COGS,8773718.15,True,8547874.84,4264400.236845878,5424183.464560054,5363583.961074128
2022-04-01,COGS,8041756.19,True,8225391.38,5679257.068962962,3822073.566278204,3495749.3586785817
2022-04-02,COGS,7808017.19,True,7228630.89,5679257.068962962,3715493.2583506163,3389190.2827746803
2022-04-03,COGS,6148445.74,True,7064149.71,5679257.068962962,3849605.8952312893,3523166.0620244173
